GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER
2025-03-05,CHO,CHO,0.5192991,CHO
2025-03-05,CHO,MIA,0.50847703,CHO
2025-03-05,CHO,CLE,0.4868148,CLE
2025-03-05,CHO,SAC,0.50310326,CHO
2025-03-05,CHO,DEN,0.497138,DEN
2025-03-05,CHO,DET,0.5011102,CHO
2025-03-05,CHO,LAC,0.50556016,CHO
2025-03-05,CHO,OKC,0.4860825,OKC
2025-03-05,CHO,MEM,0.5009406,CHO
2025-03-05,CHO,DAL,0.5069622,CHO
2025-03-05,CHO,MIL,0.50242865,CHO
2025-03-05,CHO,UTA,0.51636857,CHO
2025-03-05,CHO,WAS,0.5189594,CHO
2025-03-05,MIN,POR,0.52373505,MIN
2025-03-05,MIN,BOS,0.5184813,MIN
2025-03-05,MIN,MIN,0.5192991,MIN
2025-03-05,MIN,CHO,0.5221618,MIN
2025-03-05,MIN,MIA,0.52397245,MIN
2025-03-05,MIN,CLE,0.51450396,MIN
2025-03-05,MIN,SAC,0.5220462,MIN
2025-03-05,MIN,DEN,0.51881737,MIN
2025-03-05,MIN,DET,0.52105224,MIN
2025-03-05,MIN,LAC,0.5232264,MIN
2025-03-05,MIN,OKC,0.51392883,MIN
2025-03-05,MIN,MEM,0.52096194,MIN
2025-03-05,MIN,DAL,0.5236945,MIN
2025-03-05,MIN,MIL,0.52172416,MIN
2025-03-05,MIN,UTA,0.52342993,MIN
2025-03-05,MIN,WAS,0.52226907,MIN
2025-03-05,CLE,POR,0.5235581,CLE
2025-03-05,CLE,BOS,0.5219745,CLE
2025-03-05,CLE,MIN,0.52379125,CLE
2025-03-05,CLE,CHO,0.519401,CLE
2025-03-05,CLE,MIA,0.52317274,CLE
2025-03-05,CLE,CLE,0.5192991,CLE
2025-03-05,CLE,SAC,0.52410173,CLE
2025-03-05,CLE,DEN,0.5236375,CLE
2025-03-05,CLE,DET,0.52409357,CLE
2025-03-05,CLE,LAC,0.5238724,CLE
2025-03-05,CLE,OKC,0.5188888,CLE
2025-03-05,CLE,MEM,0.5240856,CLE
2025-03-05,CLE,DAL,0.5236024,CLE
2025-03-05,CLE,MIL,0.524117,CLE
2025-03-05,CLE,UTA,0.52164066,CLE
2025-03-05,CLE,WAS,0.5192833,CLE
2025-03-05,MIA,POR,0.5189034,MIA
2025-03-05,MIA,BOS,0.50870204,MIA
2025-03-05,MIA,MIN,0.51322126,MIA
2025-03-05,MIA,CHO,0.5239875,MIA
2025-03-05,MIA,MIA,0.5192991,MIA
2025-03-05,MIA,CLE,0.5046826,MIA
2025-03-05,MIA,SAC,0.51759905,MIA
2025-03-05,MIA,DEN,0.51236767,MIA
2025-03-05,MIA,DET,0.515937,MIA
2025-03-05,MIA,LAC,0.51896113,MIA
2025-03-05,MIA,OKC,0.5041219,MIA
2025-03-05,MIA,MEM,0.51579124,MIA
2025-03-05,MIA,DAL,0.5189205,MIA
2025-03-05,MIA,MIL,0.5170473,MIA
2025-03-05,MIA,UTA,0.5235941,MIA
2025-03-05,MIA,WAS,0.524033,MIA
2025-03-05,DEN,POR,0.5238705,DEN
2025-03-05,DEN,BOS,0.5189373,DEN
2025-03-05,DEN,MIN,0.51984626,DEN
2025-03-05,DEN,CHO,0.5219649,DEN
2025-03-05,DEN,MIA,0.5240499,DEN
2025-03-05,DEN,CLE,0.5152826,DEN
2025-03-05,DEN,SAC,0.52244747,DEN
2025-03-05,DEN,DEN,0.5192991,DEN
2025-03-05,DEN,DET,0.5214919,DEN
2025-03-05,DEN,LAC,0.52353644,DEN
2025-03-05,DEN,OKC,0.5147287,DEN
2025-03-05,DEN,MEM,0.5214078,DEN
2025-03-05,DEN,DAL,0.5238378,DEN
2025-03-05,DEN,MIL,0.52211463,DEN
2025-03-05,DEN,UTA,0.5232276,DEN
2025-03-05,DEN,WAS,0.52208424,DEN
2025-03-05,SAC,POR,0.5218482,SAC
2025-03-05,SAC,BOS,0.5143549,SAC
2025-03-05,SAC,MIN,0.5185216,SAC
2025-03-05,SAC,CHO,0.52288914,SAC
2025-03-05,SAC,MIA,0.5226236,SAC
2025-03-05,SAC,CLE,0.5097236,SAC
2025-03-05,SAC,SAC,0.51929915,SAC
2025-03-05,SAC,DEN,0.5178924,SAC
2025-03-05,SAC,DET,0.5189293,SAC
2025-03-05,SAC,LAC,0.52090836,SAC
2025-03-05,SAC,OKC,0.50928575,SAC
2025-03-05,SAC,MEM,0.5189391,SAC
2025-03-05,SAC,DAL,0.521743,SAC
2025-03-05,SAC,MIL,0.5188281,SAC
2025-03-05,SAC,UTA,0.52409524,SAC
2025-03-05,SAC,WAS,0.5229209,SAC
2025-03-05,LAC,POR,0.5204526,LAC
2025-03-05,LAC,BOS,0.51171184,LAC
2025-03-05,LAC,MIN,0.5164428,LAC
2025-03-05,LAC,CHO,0.52341014,LAC
2025-03-05,LAC,MIA,0.521362,LAC
2025-03-05,LAC,CLE,0.50770926,LAC
2025-03-05,LAC,SAC,0.5189581,LAC
2025-03-05,LAC,DEN,0.5157124,LAC
2025-03-05,LAC,DET,0.51871145,LAC
2025-03-05,LAC,LAC,0.5192991,LAC
2025-03-05,LAC,OKC,0.5072145,LAC
2025-03-05,LAC,MEM,0.51859224,LAC
2025-03-05,LAC,DAL,0.5203216,LAC
2025-03-05,LAC,MIL,0.51896363,LAC
2025-03-05,LAC,UTA,0.5240683,LAC
2025-03-05,LAC,WAS,0.5235202,LAC
2025-03-05,DET,POR,0.5227823,DET
2025-03-05,DET,BOS,0.5161701,DET
2025-03-05,DET,MIN,0.5189634,DET
2025-03-05,DET,CHO,0.5226813,DET
2025-03-05,DET,MIA,0.5234502,DET
2025-03-05,DET,CLE,0.5116002,DET
2025-03-05,DET,SAC,0.52054965,DET
2025-03-05,DET,DEN,0.5189541,DET
2025-03-05,DET,DET,0.5192991,DET
2025-03-05,DET,LAC,0.52192575,DET
2025-03-05,DET,OKC,0.5109556,DET
2025-03-05,DET,MEM,0.5191876,DET
2025-03-05,DET,DAL,0.52268356,DET
2025-03-05,DET,MIL,0.5201389,DET
2025-03-05,DET,UTA,0.52393234,DET
2025-03-05,DET,WAS,0.52274513,DET
2025-03-05,MEM,POR,0.5228549,MEM
2025-03-05,MEM,BOS,0.51631266,MEM
2025-03-05,MEM,MIN,0.51896054,MEM
2025-03-05,MEM,CHO,0.52265835,MEM
2025-03-05,MEM,MIA,0.5235107,MEM
2025-03-05,MEM,CLE,0.5117753,MEM
2025-03-05,MEM,SAC,0.5206453,MEM
2025-03-05,MEM,DEN,0.5189591,MEM
2025-03-05,MEM,DET,0.51940936,MEM
2025-03-05,MEM,LAC,0.5220021,MEM
2025-03-05,MEM,OKC,0.5111345,MEM
2025-03-05,MEM,MEM,0.5192991,MEM
2025-03-05,MEM,DAL,0.5227579,MEM
2025-03-05,MEM,MIL,0.52023965,MEM
2025-03-05,MEM,UTA,0.523912,MEM
2025-03-05,MEM,WAS,0.52272475,MEM
2025-03-05,OKC,POR,0.52342844,OKC
2025-03-05,OKC,BOS,0.5222557,OKC
2025-03-05,OKC,MIN,0.52388287,OKC
2025-03-05,OKC,CHO,0.5195355,OKC
2025-03-05,OKC,MIA,0.52300864,OKC
2025-03-05,OKC,CLE,0.5196936,OKC
2025-03-05,OKC,SAC,0.52407295,OKC
2025-03-05,OKC,DEN,0.5237505,OKC
2025-03-05,OKC,DET,0.524113,OKC
2025-03-05,OKC,LAC,0.52378297,OKC
2025-03-05,OKC,OKC,0.5192991,OKC
2025-03-05,OKC,MEM,0.5241091,OKC
2025-03-05,OKC,DAL,0.52347755,OKC
2025-03-05,OKC,MIL,0.52410465,OKC
2025-03-05,OKC,UTA,0.52146757,OKC
2025-03-05,OKC,WAS,0.5194244,OKC
2025-03-05,MIL,POR,0.52216434,MIL
2025-03-05,MIL,BOS,0.5149993,MIL
2025-03-05,MIL,MIN,0.5189316,MIL
2025-03-05,MIL,CHO,0.52283204,MIL
2025-03-05,MIL,MIA,0.52292824,MIL
2025-03-05,MIL,CLE,0.5102079,MIL
2025-03-05,MIL,SAC,0.51974946,MIL
2025-03-05,MIL,DEN,0.5184102,MIL
2025-03-05,MIL,DET,0.5188721,MIL
2025-03-05,MIL,LAC,0.5212788,MIL
2025-03-05,MIL,OKC,0.5097859,MIL
2025-03-05,MIL,MEM,0.5188883,MIL
2025-03-05,MIL,DAL,0.52206385,MIL
2025-03-05,MIL,MIL,0.5192991,MIL
2025-03-05,MIL,UTA,0.5240566,MIL
2025-03-05,MIL,WAS,0.52287495,MIL
2025-03-05,DAL,POR,0.5194457,DAL
2025-03-05,DAL,BOS,0.51007146,DAL
2025-03-05,DAL,MIN,0.51501423,DAL
2025-03-05,DAL,CHO,0.5237331,DAL
2025-03-05,DAL,MIA,0.5204726,DAL
2025-03-05,DAL,CLE,0.50635487,DAL
2025-03-05,DAL,SAC,0.51892924,DAL
2025-03-05,DAL,DEN,0.5142251,DAL
2025-03-05,DAL,DET,0.51749504,DAL
2025-03-05,DAL,LAC,0.51890045,DAL
2025-03-05,DAL,OKC,0.50582826,DAL
2025-03-05,DAL,MEM,0.51736325,DAL
2025-03-05,DAL,DAL,0.5192991,DAL
2025-03-05,DAL,MIL,0.5184931,DAL
2025-03-05,DAL,UTA,0.5239118,DAL
2025-03-05,DAL,WAS,0.52381396,DAL
2025-03-05,WAS,POR,0.50756055,WAS
2025-03-05,WAS,BOS,0.4930504,BOS
2025-03-05,WAS,MIN,0.49859703,MIN
2025-03-05,WAS,CHO,0.51962787,WAS
2025-03-05,WAS,MIA,0.50886136,WAS
2025-03-05,WAS,CLE,0.48742095,CLE
2025-03-05,WAS,SAC,0.50358474,WAS
2025-03-05,WAS,DEN,0.49768585,DEN
2025-03-05,WAS,DET,0.5016175,WAS
2025-03-05,WAS,LAC,0.5060031,WAS
2025-03-05,WAS,OKC,0.48669088,OKC
2025-03-05,WAS,MEM,0.5014499,WAS
2025-03-05,WAS,DAL,0.507379,WAS
2025-03-05,WAS,MIL,0.50291926,WAS
2025-03-05,WAS,UTA,0.5167894,WAS
2025-03-05,WAS,WAS,0.5192991,WAS
2025-03-05,UTA,POR,0.5139352,UTA
2025-03-05,UTA,BOS,0.50087357,UTA
2025-03-05,UTA,MIN,0.505638,UTA
2025-03-05,UTA,CHO,0.5232606,UTA
2025-03-05,UTA,MIA,0.5154737,UTA
2025-03-05,UTA,CLE,0.49576646,CLE
2025-03-05,UTA,SAC,0.50960404,UTA
2025-03-05,UTA,DEN,0.5048774,UTA
2025-03-05,UTA,DET,0.5080842,UTA
2025-03-05,UTA,LAC,0.5120905,UTA
2025-03-05,UTA,OKC,0.4950877,OKC
2025-03-05,UTA,MEM,0.5079519,UTA
2025-03-05,UTA,DAL,0.5137204,UTA
2025-03-05,UTA,MIL,0.5090974,UTA
2025-03-05,UTA,UTA,0.5192991,UTA
2025-03-05,UTA,WAS,0.5230597,UTA
2025-03-06,ATL,IND,0.51408,ATL
2025-03-06,ATL,ATL,0.5192991,ATL
2025-03-06,ATL,PHI,0.5221207,ATL
2025-03-06,ATL,BOS,0.506843,ATL
2025-03-06,ATL,GSW,0.5144814,ATL
2025-03-06,ATL,BRK,0.5231015,ATL
2025-03-06,ATL,NYK,0.51351655,ATL
2025-03-06,ATL,LAL,0.51069105,ATL
2025-03-06,ATL,HOU,0.5169536,ATL
2025-03-06,ATL,NOP,0.5217321,ATL
2025-03-06,ATL,CHI,0.52154464,ATL
2025-03-06,ATL,ORL,0.5206073,ATL
2025-03-06,IND,IND,0.5192991,IND
2025-03-06,IND,ATL,0.52386045,IND
2025-03-06,IND,PHI,0.5240724,IND
2025-03-06,IND,BOS,0.5159259,IND
2025-03-06,IND,GSW,0.5195769,IND
2025-03-06,IND,BRK,0.52385354,IND
2025-03-06,IND,NYK,0.5189049,IND
2025-03-06,IND,LAL,0.51896393,IND
2025-03-06,IND,HOU,0.5212239,IND
2025-03-06,IND,NOP,0.5241089,IND
2025-03-06,IND,CHI,0.5241162,IND
2025-03-06,IND,ORL,0.5240754,IND
2025-03-06,BOS,IND,0.5234549,BOS
2025-03-06,BOS,ATL,0.52370864,BOS
2025-03-06,BOS,PHI,0.52280563,BOS
2025-03-06,BOS,BOS,0.5192991,BOS
2025-03-06,BOS,GSW,0.52357537,BOS
2025-03-06,BOS,BRK,0.5225114,BOS
2025-03-06,BOS,NYK,0.5232345,BOS
2025-03-06,BOS,LAL,0.52201724,BOS
2025-03-06,BOS,HOU,0.5240067,BOS
2025-03-06,BOS,NOP,0.52288043,BOS
2025-03-06,BOS,CHI,0.52290696,BOS
2025-03-06,BOS,ORL,0.5232596,BOS
2025-03-06,PHI,IND,0.5092787,PHI
2025-03-06,PHI,ATL,0.51840013,PHI
2025-03-06,PHI,PHI,0.5192991,PHI
2025-03-06,PHI,BOS,0.5021629,PHI
2025-03-06,PHI,GSW,0.5095869,PHI
2025-03-06,PHI,BRK,0.52063966,PHI
2025-03-06,PHI,NYK,0.5088449,PHI
2025-03-06,PHI,LAL,0.5066472,PHI
2025-03-06,PHI,HOU,0.5122353,PHI
2025-03-06,PHI,NOP,0.518817,PHI
2025-03-06,PHI,CHI,0.5188624,PHI
2025-03-06,PHI,ORL,0.51896405,PHI
2025-03-06,BRK,IND,0.5075999,BRK
2025-03-06,BRK,ATL,0.51670456,BRK
2025-03-06,BRK,PHI,0.5189384,BRK
2025-03-06,BRK,BOS,0.49995947,BOS
2025-03-06,BRK,GSW,0.5079407,BRK
2025-03-06,BRK,BRK,0.5192991,BRK
2025-03-06,BRK,NYK,0.5071218,BRK
2025-03-06,BRK,LAL,0.50473064,BRK
2025-03-06,BRK,HOU,0.5100421,BRK
2025-03-06,BRK,NOP,0.5189644,BRK
2025-03-06,BRK,CHI,0.5189629,BRK
2025-03-06,BRK,ORL,0.51835865,BRK
2025-03-06,GSW,IND,0.5190135,GSW
2025-03-06,GSW,ATL,0.5237952,GSW
2025-03-06,GSW,PHI,0.52409416,GSW
2025-03-06,GSW,BOS,0.515553,GSW
2025-03-06,GSW,GSW,0.5192991,GSW
2025-03-06,GSW,BRK,0.5239103,GSW
2025-03-06,GSW,NYK,0.51883715,GSW
2025-03-06,GSW,LAL,0.51895475,GSW
2025-03-06,GSW,HOU,0.520998,GSW
2025-03-06,GSW,NOP,0.52411664,GSW
2025-03-06,GSW,CHI,0.52411765,GSW
2025-03-06,GSW,ORL,0.524047,GSW
2025-03-06,LAL,IND,0.5212652,LAL
2025-03-06,LAL,ATL,0.52411664,LAL
2025-03-06,LAL,PHI,0.5236672,LAL
2025-03-06,LAL,BOS,0.51856804,LAL
2025-03-06,LAL,GSW,0.5214818,LAL
2025-03-06,LAL,BRK,0.5231864,LAL
2025-03-06,LAL,NYK,0.52095485,LAL
2025-03-06,LAL,LAL,0.5192991,LAL
2025-03-06,LAL,HOU,0.5228022,LAL
2025-03-06,LAL,NOP,0.523809,LAL
2025-03-06,LAL,CHI,0.523865,LAL
2025-03-06,LAL,ORL,0.52405024,LAL
2025-03-06,NYK,IND,0.5196787,NYK
2025-03-06,NYK,ATL,0.523938,NYK
2025-03-06,NYK,PHI,0.5240312,NYK
2025-03-06,NYK,BOS,0.5164253,NYK
2025-03-06,NYK,GSW,0.51994586,NYK
2025-03-06,NYK,BRK,0.523765,NYK
2025-03-06,NYK,NYK,0.5192991,NYK
2025-03-06,NYK,LAL,0.5189602,NYK
2025-03-06,NYK,HOU,0.5215214,NYK
2025-03-06,NYK,NOP,0.5240867,NYK
2025-03-06,NYK,CHI,0.5241028,NYK
2025-03-06,NYK,ORL,0.5241026,NYK
2025-03-06,NOP,IND,0.5098855,NOP
2025-03-06,NOP,ATL,0.5189306,NOP
2025-03-06,NOP,PHI,0.5198446,NOP
2025-03-06,NOP,BOS,0.50298834,NOP
2025-03-06,NOP,GSW,0.51018006,NOP
2025-03-06,NOP,BRK,0.52110547,NOP
2025-03-06,NOP,NYK,0.50946975,NOP
2025-03-06,NOP,LAL,0.50735235,NOP
2025-03-06,NOP,HOU,0.5130905,NOP
2025-03-06,NOP,NOP,0.5192991,NOP
2025-03-06,NOP,CHI,0.5190404,NOP
2025-03-06,NOP,ORL,0.5189367,NOP
2025-03-06,HOU,IND,0.5189645,HOU
2025-03-06,HOU,ATL,0.52297676,HOU
2025-03-06,HOU,PHI,0.5240591,HOU
2025-03-06,HOU,BOS,0.5128857,HOU
2025-03-06,HOU,GSW,0.51896185,HOU
2025-03-06,HOU,BRK,0.52411383,HOU
2025-03-06,HOU,NYK,0.518952,HOU
2025-03-06,HOU,LAL,0.5172829,HOU
2025-03-06,HOU,HOU,0.5192991,HOU
2025-03-06,HOU,NOP,0.5239864,HOU
2025-03-06,HOU,CHI,0.5239436,HOU
2025-03-06,HOU,ORL,0.5236708,HOU
2025-03-06,ORL,IND,0.5119698,ORL
2025-03-06,ORL,ATL,0.5189354,ORL
2025-03-06,ORL,PHI,0.5210881,ORL
2025-03-06,ORL,BOS,0.5049932,ORL
2025-03-06,ORL,GSW,0.51240706,ORL
2025-03-06,ORL,BRK,0.5221456,ORL
2025-03-06,ORL,NYK,0.5113581,ORL
2025-03-06,ORL,LAL,0.50903016,ORL
2025-03-06,ORL,HOU,0.51512873,ORL
2025-03-06,ORL,NOP,0.52062106,ORL
2025-03-06,ORL,CHI,0.52039796,ORL
2025-03-06,ORL,ORL,0.5192991,ORL
2025-03-06,CHI,IND,0.51015294,CHI
2025-03-06,CHI,ATL,0.51895016,CHI
2025-03-06,CHI,PHI,0.5200829,CHI
2025-03-06,CHI,BOS,0.50335824,CHI
2025-03-06,CHI,GSW,0.51055413,CHI
2025-03-06,CHI,BRK,0.5213074,CHI
2025-03-06,CHI,NYK,0.5097458,CHI
2025-03-06,CHI,LAL,0.5076658,CHI
2025-03-06,CHI,HOU,0.5134709,CHI
2025-03-06,CHI,NOP,0.51955146,CHI
2025-03-06,CHI,CHI,0.5192991,CHI
2025-03-06,CHI,ORL,0.51891094,CHI
2025-03-07,CHO,CLE,0.4863869,CLE
2025-03-07,CHO,CHO,0.5192991,CHO
2025-03-07,CHO,MEM,0.50145507,CHO
2025-03-07,CHO,DAL,0.50737876,CHO
2025-03-07,CHO,PHO,0.5096797,CHO
2025-03-07,CHO,DEN,0.49654758,DEN
2025-03-07,CHO,NYK,0.50059587,CHO
2025-03-07,CHO,LAC,0.50478923,CHO
2025-03-07,CHO,MIN,0.49745888,MIN
2025-03-07,CHO,MIA,0.5083229,CHO
2025-03-07,CHO,POR,0.5070746,CHO
2025-03-07,CHO,OKC,0.48479426,OKC
2025-03-07,CHO,SAS,0.5095693,CHO
2025-03-07,CHO,SAC,0.50308853,CHO
2025-03-07,CHO,UTA,0.51647836,CHO
2025-03-07,CHO,TOR,0.5133261,CHO
2025-03-07,CLE,CLE,0.5192991,CLE
2025-03-07,CLE,CHO,0.5194806,CLE
2025-03-07,CLE,MEM,0.5241146,CLE
2025-03-07,CLE,DAL,0.52342194,CLE
2025-03-07,CLE,PHO,0.5228669,CLE
2025-03-07,CLE,DEN,0.5236002,CLE
2025-03-07,CLE,NYK,0.5240865,CLE
2025-03-07,CLE,LAC,0.52393615,CLE
2025-03-07,CLE,MIN,0.5237579,CLE
2025-03-07,CLE,MIA,0.5231317,CLE
2025-03-07,CLE,POR,0.5235026,CLE
2025-03-07,CLE,OKC,0.51887125,CLE
2025-03-07,CLE,SAS,0.52287894,CLE
2025-03-07,CLE,SAC,0.52408737,CLE
2025-03-07,CLE,UTA,0.5215031,CLE
2025-03-07,CLE,TOR,0.52234286,CLE
2025-03-07,DAL,CLE,0.5056064,DAL
2025-03-07,DAL,CHO,0.5238139,DAL
2025-03-07,DAL,MEM,0.5173676,DAL
2025-03-07,DAL,DAL,0.5192991,DAL
2025-03-07,DAL,PHO,0.5210951,DAL
2025-03-07,DAL,DEN,0.51321554,DAL
2025-03-07,DAL,NYK,0.51668066,DAL
2025-03-07,DAL,LAC,0.5189641,DAL
2025-03-07,DAL,MIN,0.5140261,DAL
2025-03-07,DAL,MIA,0.520053,DAL
2025-03-07,DAL,POR,0.5190517,DAL
2025-03-07,DAL,OKC,0.5044171,DAL
2025-03-07,DAL,SAS,0.5210123,DAL
2025-03-07,DAL,SAC,0.51861954,DAL
2025-03-07,DAL,UTA,0.5238606,DAL
2025-03-07,DAL,TOR,0.522891,DAL
2025-03-07,MEM,CLE,0.51085883,MEM
2025-03-07,MEM,CHO,0.5227254,MEM
2025-03-07,MEM,MEM,0.5192991,MEM
2025-03-07,MEM,DAL,0.5227555,MEM
2025-03-07,MEM,PHO,0.52373844,MEM
2025-03-07,MEM,DEN,0.5187284,MEM
2025-03-07,MEM,NYK,0.5188171,MEM
2025-03-07,MEM,LAC,0.5213426,MEM
2025-03-07,MEM,MIN,0.5189525,MEM
2025-03-07,MEM,MIA,0.5232461,MEM
2025-03-07,MEM,POR,0.5225899,MEM
2025-03-07,MEM,OKC,0.509728,MEM
2025-03-07,MEM,SAS,0.5237108,MEM
2025-03-07,MEM,SAC,0.520341,MEM
2025-03-07,MEM,UTA,0.52395666,MEM
2025-03-07,MEM,TOR,0.52411157,MEM
2025-03-07,DEN,CLE,0.51544696,DEN
2025-03-07,DEN,CHO,0.52182966,DEN
2025-03-07,DEN,MEM,0.52191484,DEN
2025-03-07,DEN,DAL,0.5239731,DEN
2025-03-07,DEN,PHO,0.52411604,DEN
2025-03-07,DEN,DEN,0.5192991,DEN
2025-03-07,DEN,NYK,0.5215086,DEN
2025-03-07,DEN,LAC,0.52342755,DEN
2025-03-07,DEN,MIN,0.51983666,DEN
2025-03-07,DEN,MIA,0.5240726,DEN
2025-03-07,DEN,POR,0.5239303,DEN
2025-03-07,DEN,OKC,0.51423776,DEN
2025-03-07,DEN,SAS,0.52411747,DEN
2025-03-07,DEN,SAC,0.5226876,DEN
2025-03-07,DEN,UTA,0.5230508,DEN
2025-03-07,DEN,TOR,0.5237967,DEN
2025-03-07,PHO,CLE,0.5028202,PHO
2025-03-07,PHO,CHO,0.5240994,PHO
2025-03-07,PHO,MEM,0.51479226,PHO
2025-03-07,PHO,DAL,0.5189642,PHO
2025-03-07,PHO,PHO,0.5192991,PHO
2025-03-07,PHO,DEN,0.5101425,PHO
2025-03-07,PHO,NYK,0.51399606,PHO
2025-03-07,PHO,LAC,0.51773727,PHO
2025-03-07,PHO,MIN,0.5109786,PHO
2025-03-07,PHO,MIA,0.5189157,PHO
2025-03-07,PHO,POR,0.51896346,PHO
2025-03-07,PHO,OKC,0.5015232,PHO
2025-03-07,PHO,SAS,0.5191963,PHO
2025-03-07,PHO,SAC,0.5162656,PHO
2025-03-07,PHO,UTA,0.52307785,PHO
2025-03-07,PHO,TOR,0.52149427,PHO
2025-03-07,LAC,CLE,0.50810933,LAC
2025-03-07,LAC,CHO,0.52320284,LAC
2025-03-07,LAC,MEM,0.51896185,LAC
2025-03-07,LAC,DAL,0.5210884,LAC
2025-03-07,LAC,PHO,0.522542,LAC
2025-03-07,LAC,DEN,0.5159905,LAC
2025-03-07,LAC,NYK,0.5189268,LAC
2025-03-07,LAC,LAC,0.51929915,LAC
2025-03-07,LAC,MIN,0.51669633,LAC
2025-03-07,LAC,MIA,0.5216889,LAC
2025-03-07,LAC,POR,0.5208886,LAC
2025-03-07,LAC,OKC,0.5070441,LAC
2025-03-07,LAC,SAS,0.52247024,LAC
2025-03-07,LAC,SAC,0.51891536,LAC
2025-03-07,LAC,UTA,0.52411103,LAC
2025-03-07,LAC,TOR,0.5237895,LAC
2025-03-07,NYK,CLE,0.51175755,NYK
2025-03-07,NYK,CHO,0.52260953,NYK
2025-03-07,NYK,MEM,0.5198454,NYK
2025-03-07,NYK,DAL,0.5231132,NYK
2025-03-07,NYK,PHO,0.52387303,NYK
2025-03-07,NYK,DEN,0.5189529,NYK
2025-03-07,NYK,NYK,0.5192991,NYK
2025-03-07,NYK,LAC,0.521761,NYK
2025-03-07,NYK,MIN,0.51896393,NYK
2025-03-07,NYK,MIA,0.52354723,NYK
2025-03-07,NYK,POR,0.5229613,NYK
2025-03-07,NYK,OKC,0.51035106,NYK
2025-03-07,NYK,SAS,0.52385074,NYK
2025-03-07,NYK,SAC,0.5208265,NYK
2025-03-07,NYK,UTA,0.5238494,NYK
2025-03-07,NYK,TOR,0.5241164,NYK
2025-03-07,MIA,CLE,0.5045395,MIA
2025-03-07,MIA,CHO,0.52396685,MIA
2025-03-07,MIA,MEM,0.51640016,MIA
2025-03-07,MIA,DAL,0.5188571,MIA
2025-03-07,MIA,PHO,0.5204343,MIA
2025-03-07,MIA,DEN,0.51201826,MIA
2025-03-07,MIA,NYK,0.51566917,MIA
2025-03-07,MIA,LAC,0.5189359,MIA
2025-03-07,MIA,MIN,0.5128677,MIA
2025-03-07,MIA,MIA,0.5192991,MIA
2025-03-07,MIA,POR,0.5188938,MIA
2025-03-07,MIA,OKC,0.5033058,MIA
2025-03-07,MIA,SAS,0.5203436,MIA
2025-03-07,MIA,SAC,0.51774126,MIA
2025-03-07,MIA,UTA,0.5236602,MIA
2025-03-07,MIA,TOR,0.5223555,MIA
2025-03-07,MIN,CLE,0.5146892,MIN
2025-03-07,MIN,CHO,0.52203554,MIN
2025-03-07,MIN,MEM,0.52151555,MIN
2025-03-07,MIN,DAL,0.52386856,MIN
2025-03-07,MIN,PHO,0.5241125,MIN
2025-03-07,MIN,DEN,0.5188154,MIN
2025-03-07,MIN,NYK,0.5210784,MIN
2025-03-07,MIN,LAC,0.52310556,MIN
2025-03-07,MIN,MIN,0.5192991,MIN
2025-03-07,MIN,MIA,0.52400845,MIN
2025-03-07,MIN,POR,0.5238131,MIN
2025-03-07,MIN,OKC,0.51343465,MIN
2025-03-07,MIN,SAS,0.5241088,MIN
2025-03-07,MIN,SAC,0.52229965,MIN
2025-03-07,MIN,UTA,0.5232687,MIN
2025-03-07,MIN,TOR,0.5239133,MIN
2025-03-07,OKC,CLE,0.52013385,OKC
2025-03-07,OKC,CHO,0.5197521,OKC
2025-03-07,OKC,MEM,0.524102,OKC
2025-03-07,OKC,DAL,0.52309614,OKC
2025-03-07,OKC,PHO,0.52273375,OKC
2025-03-07,OKC,DEN,0.52383584,OKC
2025-03-07,OKC,NYK,0.5241178,OKC
2025-03-07,OKC,LAC,0.52374965,OKC
2025-03-07,OKC,MIN,0.52394795,OKC
2025-03-07,OKC,MIA,0.52290344,OKC
2025-03-07,OKC,POR,0.5231935,OKC
2025-03-07,OKC,OKC,0.5192991,OKC
2025-03-07,OKC,SAS,0.52275217,OKC
2025-03-07,OKC,SAC,0.52399015,OKC
2025-03-07,OKC,UTA,0.52109957,OKC
2025-03-07,OKC,TOR,0.52206135,OKC
2025-03-07,POR,CLE,0.5059307,POR
2025-03-07,POR,CHO,0.52375567,POR
2025-03-07,POR,MEM,0.5176565,POR
2025-03-07,POR,DAL,0.5195407,POR
2025-03-07,POR,PHO,0.5212888,POR
2025-03-07,POR,DEN,0.51357776,POR
2025-03-07,POR,NYK,0.5169837,POR
2025-03-07,POR,LAC,0.518957,POR
2025-03-07,POR,MIN,0.5143759,POR
2025-03-07,POR,MIA,0.5202759,POR
2025-03-07,POR,POR,0.5192991,POR
2025-03-07,POR,OKC,0.5047558,POR
2025-03-07,POR,SAS,0.5212085,POR
2025-03-07,POR,SAC,0.51888025,POR
2025-03-07,POR,UTA,0.5239112,POR
2025-03-07,POR,TOR,0.5230456,POR
2025-03-07,SAC,CLE,0.5094803,SAC
2025-03-07,SAC,CHO,0.52288806,SAC
2025-03-07,SAC,MEM,0.51890326,SAC
2025-03-07,SAC,DAL,0.52198476,SAC
2025-03-07,SAC,PHO,0.5233073,SAC
2025-03-07,SAC,DEN,0.517488,SAC
