GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-03-04,HOU,GSW,0.4967452,GSW,GSW
2025-03-04,HOU,NYK,0.45484376,NYK,NYK
2025-03-04,HOU,TOR,0.71006596,HOU,TOR
2025-03-04,HOU,ORL,0.6658004,HOU,ORL
2025-03-04,HOU,LAC,0.5222205,HOU,LAC
2025-03-04,HOU,PHO,0.6344752,HOU,PHO
2025-03-04,HOU,BRK,0.7579754,HOU,BRK
2025-03-04,HOU,SAS,0.6328161,HOU,SAS
2025-03-04,LAL,MIL,0.5731946,LAL,LAL
2025-03-04,LAL,ATL,0.7127082,LAL,LAL
2025-03-04,LAL,CLE,0.42057335,CLE,CLE
2025-03-04,LAL,CHI,0.786144,LAL,LAL
2025-03-04,LAL,HOU,0.5850089,LAL,LAL
2025-03-04,LAL,IND,0.5569632,LAL,LAL
2025-03-04,LAL,NOP,0.79479516,LAL,LAL
2025-03-04,LAL,LAL,0.51192373,LAL,LAL
2025-03-04,LAL,PHI,0.8088731,LAL,LAL
2025-03-04,LAL,MIN,0.51404214,LAL,LAL
2025-03-04,LAL,GSW,0.5733575,LAL,LAL
2025-03-04,LAL,NYK,0.52189314,LAL,LAL
2025-03-04,LAL,TOR,0.7944627,LAL,LAL
2025-03-04,LAL,ORL,0.75489926,LAL,LAL
2025-03-04,LAL,LAC,0.60550153,LAL,LAL
2025-03-04,LAL,PHO,0.72546655,LAL,LAL
2025-03-04,LAL,BRK,0.8359731,LAL,LAL
2025-03-04,LAL,SAS,0.72386575,LAL,LAL
2025-03-04,NOP,MIL,0.28277582,MIL,MIL
2025-03-04,NOP,ATL,0.44111884,ATL,ATL
2025-03-04,NOP,CLE,0.11748502,CLE,CLE
2025-03-04,NOP,CHI,0.4894591,CHI,CHI
2025-03-04,NOP,HOU,0.29734948,HOU,NOP
2025-03-04,NOP,IND,0.26372674,IND,IND
2025-03-04,NOP,NOP,0.49303177,NOP,NOP
2025-03-04,NOP,LAL,0.21309276,LAL,LAL
2025-03-04,NOP,PHI,0.49893332,PHI,NOP
2025-03-04,NOP,MIN,0.21625605,MIN,MIN
2025-03-04,NOP,GSW,0.2829771,GSW,NOP
2025-03-04,NOP,NYK,0.22818042,NYK,NOP
2025-03-04,NOP,TOR,0.49289382,TOR,NOP
2025-03-04,NOP,ORL,0.47682044,ORL,NOP
2025-03-04,NOP,LAC,0.3214281,LAC,LAC
2025-03-04,NOP,PHO,0.45629027,PHO,PHO
2025-03-04,NOP,BRK,0.5106909,NOP,NOP
2025-03-04,NOP,SAS,0.4544951,SAS,SAS
2025-03-04,MIN,MIL,0.56992567,MIN,MIL
2025-03-04,MIN,ATL,0.7091749,MIN,MIN
2025-03-04,MIN,CLE,0.41622087,CLE,CLE
2025-03-04,MIN,CHI,0.78301483,MIN,MIN
2025-03-04,MIN,HOU,0.58170307,MIN,MIN
2025-03-04,MIN,IND,0.5527638,MIN,MIN
2025-03-04,MIN,NOP,0.79173255,MIN,MIN
2025-03-04,MIN,LAL,0.5093941,MIN,LAL
2025-03-04,MIN,PHI,0.80592823,MIN,MIN
2025-03-04,MIN,MIN,0.51152027,MIN,MIN
2025-03-04,MIN,GSW,0.57008797,MIN,MIN
2025-03-04,MIN,NYK,0.5194009,MIN,MIN
2025-03-04,MIN,TOR,0.7913975,MIN,MIN
2025-03-04,MIN,ORL,0.7515642,MIN,MIN
2025-03-04,MIN,LAC,0.60190207,MIN,MIN
2025-03-04,MIN,PHO,0.72198397,MIN,MIN
2025-03-04,MIN,BRK,0.833245,MIN,MIN
2025-03-04,MIN,SAS,0.7203764,MIN,SAS
2025-03-04,PHI,MIL,0.2659513,MIL,MIL
2025-03-04,PHI,ATL,0.42404592,ATL,ATL
2025-03-04,PHI,CLE,0.10808362,CLE,CLE
2025-03-04,PHI,CHI,0.4816581,CHI,CHI
2025-03-04,PHI,HOU,0.28024596,HOU,PHI
2025-03-04,PHI,IND,0.24736194,IND,IND
2025-03-04,PHI,NOP,0.48520708,NOP,NOP
2025-03-04,PHI,LAL,0.1984743,LAL,LAL
2025-03-04,PHI,PHI,0.49106798,PHI,PHI
2025-03-04,PHI,MIN,0.20150621,MIN,MIN
2025-03-04,PHI,GSW,0.26614827,GSW,GSW
2025-03-04,PHI,NYK,0.21296203,NYK,PHI
2025-03-04,PHI,TOR,0.48507002,TOR,TOR
2025-03-04,PHI,ORL,0.46910062,ORL,ORL
2025-03-04,PHI,LAC,0.30450243,LAC,LAC
2025-03-04,PHI,PHO,0.43947712,PHO,PHO
2025-03-04,PHI,BRK,0.50273573,PHI,BRK
2025-03-04,PHI,SAS,0.43752697,SAS,SAS
2025-03-04,NYK,MIL,0.55782104,NYK,MIL
2025-03-04,NYK,ATL,0.6959323,NYK,ATL
2025-03-04,NYK,CLE,0.40030128,CLE,CLE
2025-03-04,NYK,CHI,0.771167,NYK,CHI
2025-03-04,NYK,HOU,0.5694469,NYK,HOU
2025-03-04,NYK,IND,0.53743976,NYK,IND
2025-03-04,NYK,NOP,0.78012174,NYK,NOP
2025-03-04,NYK,LAL,0.50022244,NYK,LAL
2025-03-04,NYK,PHI,0.79473925,NYK,PHI
2025-03-04,NYK,MIN,0.50226593,NYK,MIN
2025-03-04,NYK,GSW,0.55798113,NYK,GSW
2025-03-04,NYK,NYK,0.5101188,NYK,NYK
2025-03-04,NYK,TOR,0.7797773,NYK,TOR
2025-03-04,NYK,ORL,0.7389928,NYK,ORL
2025-03-04,NYK,LAC,0.5888219,NYK,LAC
2025-03-04,NYK,PHO,0.7089093,NYK,PHO
2025-03-04,NYK,BRK,0.8228294,NYK,BRK
2025-03-04,NYK,SAS,0.70727897,NYK,SAS
2025-03-04,GSW,MIL,0.5057493,GSW,MIL
2025-03-04,GSW,ATL,0.63656104,GSW,ATL
2025-03-04,GSW,CLE,0.3284955,CLE,CLE
2025-03-04,GSW,CHI,0.71551603,GSW,CHI
2025-03-04,GSW,HOU,0.5150024,GSW,GSW
2025-03-04,GSW,IND,0.49389574,IND,IND
2025-03-04,GSW,NOP,0.7252771,GSW,NOP
2025-03-04,GSW,LAL,0.4539724,LAL,LAL
2025-03-04,GSW,PHI,0.74138784,GSW,GSW
2025-03-04,GSW,MIN,0.45733207,MIN,MIN
2025-03-04,GSW,GSW,0.50587344,GSW,GSW
2025-03-04,GSW,NYK,0.46977726,NYK,GSW
2025-03-04,GSW,TOR,0.7249001,GSW,TOR
2025-03-04,GSW,ORL,0.6810752,GSW,GSW
2025-03-04,GSW,LAC,0.53486896,GSW,LAC
2025-03-04,GSW,PHO,0.64971644,GSW,PHO
2025-03-04,GSW,BRK,0.7721096,GSW,GSW
2025-03-04,GSW,SAS,0.64805657,GSW,SAS
2025-03-04,ORL,MIL,0.32890075,MIL,MIL
2025-03-04,ORL,ATL,0.4802173,ATL,ATL
2025-03-04,ORL,CLE,0.14550103,CLE,CLE
2025-03-04,ORL,CHI,0.5108153,ORL,CHI
2025-03-04,ORL,HOU,0.34393767,HOU,ORL
2025-03-04,ORL,IND,0.30898198,IND,IND
2025-03-04,ORL,NOP,0.51461583,ORL,NOP
2025-03-04,ORL,LAL,0.25450692,LAL,LAL
2025-03-04,ORL,PHI,0.5209678,ORL,ORL
2025-03-04,ORL,MIN,0.25797766,MIN,MIN
2025-03-04,ORL,GSW,0.32910958,GSW,GSW
2025-03-04,ORL,NYK,0.27097866,NYK,ORL
2025-03-04,ORL,TOR,0.51446843,ORL,TOR
2025-03-04,ORL,ORL,0.49778968,ORL,ORL
2025-03-04,ORL,LAC,0.36841157,LAC,LAC
2025-03-04,ORL,PHO,0.48596257,PHO,PHO
2025-03-04,ORL,BRK,0.5387637,ORL,BRK
2025-03-04,ORL,SAS,0.48532388,SAS,SAS
2025-03-04,TOR,MIL,0.28316927,MIL,MIL
2025-03-04,TOR,ATL,0.4415126,ATL,ATL
2025-03-04,TOR,CLE,0.11770988,CLE,CLE
2025-03-04,TOR,CHI,0.4896409,CHI,CHI
2025-03-04,TOR,HOU,0.2977487,HOU,TOR
2025-03-04,TOR,IND,0.26411036,IND,IND
2025-03-04,TOR,NOP,0.4932141,NOP,NOP
2025-03-04,TOR,LAL,0.2134377,LAL,LAL
2025-03-04,TOR,PHI,0.4991165,PHI,TOR
2025-03-04,TOR,MIN,0.21660398,MIN,MIN
2025-03-04,TOR,GSW,0.28337064,GSW,GSW
2025-03-04,TOR,NYK,0.22853881,NYK,TOR
2025-03-04,TOR,TOR,0.4930761,TOR,TOR
2025-03-04,TOR,ORL,0.4770004,ORL,TOR
2025-03-04,TOR,LAC,0.32183367,LAC,LAC
2025-03-04,TOR,PHO,0.45665276,PHO,PHO
2025-03-04,TOR,BRK,0.5108762,TOR,TOR
2025-03-04,TOR,SAS,0.454858,SAS,SAS
2025-03-04,PHO,MIL,0.3617638,MIL,MIL
2025-03-04,PHO,ATL,0.49637944,ATL,ATL
2025-03-04,PHO,CLE,0.16764764,CLE,CLE
2025-03-04,PHO,CHI,0.52890766,PHO,PHO
2025-03-04,PHO,HOU,0.37688047,HOU,PHO
2025-03-04,PHO,IND,0.3415584,IND,PHO
2025-03-04,PHO,NOP,0.53578895,PHO,PHO
2025-03-04,PHO,LAL,0.28520393,LAL,LAL
2025-03-04,PHO,PHI,0.5493026,PHO,PHO
2025-03-04,PHO,MIN,0.28884372,MIN,MIN
2025-03-04,PHO,GSW,0.3619745,GSW,PHO
2025-03-04,PHO,NYK,0.3024173,NYK,PHO
2025-03-04,PHO,TOR,0.5355134,PHO,PHO
2025-03-04,PHO,ORL,0.5137284,PHO,PHO
2025-03-04,PHO,LAC,0.4012402,LAC,PHO
2025-03-04,PHO,PHO,0.5015433,PHO,PHO
2025-03-04,PHO,BRK,0.5800843,PHO,PHO
2025-03-04,PHO,SAS,0.50089204,PHO,SAS
2025-03-04,LAC,MIL,0.48226935,MIL,MIL
2025-03-04,LAC,ATL,0.59604335,LAC,ATL
2025-03-04,LAC,CLE,0.27901486,CLE,CLE
2025-03-04,LAC,CHI,0.67511165,LAC,CHI
2025-03-04,LAC,HOU,0.49126148,HOU,LAC
2025-03-04,LAC,IND,0.4666977,IND,LAC
2025-03-04,LAC,NOP,0.6849881,LAC,LAC
2025-03-04,LAC,LAL,0.418124,LAL,LAL
2025-03-04,LAC,PHI,0.7011179,LAC,LAC
2025-03-04,LAC,MIN,0.4213266,MIN,MIN
2025-03-04,LAC,GSW,0.48239413,GSW,LAC
2025-03-04,LAC,NYK,0.43317735,NYK,LAC
2025-03-04,LAC,TOR,0.6846121,LAC,LAC
2025-03-04,LAC,ORL,0.6400935,LAC,LAC
2025-03-04,LAC,LAC,0.506381,LAC,LAC
2025-03-04,LAC,PHO,0.609058,LAC,PHO
2025-03-04,LAC,BRK,0.73346657,LAC,LAC
2025-03-04,LAC,SAS,0.6074116,LAC,SAS
2025-03-04,SAS,MIL,0.36352834,MIL,MIL
2025-03-04,SAS,ATL,0.49722484,ATL,SAS
2025-03-04,SAS,CLE,0.1688921,CLE,CLE
2025-03-04,SAS,CHI,0.5304517,SAS,SAS
2025-03-04,SAS,HOU,0.37864372,HOU,SAS
2025-03-04,SAS,IND,0.34331506,IND,SAS
2025-03-04,SAS,NOP,0.5375493,SAS,SAS
2025-03-04,SAS,LAL,0.28688005,LAL,LAL
2025-03-04,SAS,PHI,0.55148077,SAS,SAS
2025-03-04,SAS,MIN,0.29052767,MIN,SAS
2025-03-04,SAS,GSW,0.3637391,GSW,SAS
2025-03-04,SAS,NYK,0.30412728,NYK,SAS
2025-03-04,SAS,TOR,0.53726405,SAS,SAS
2025-03-04,SAS,ORL,0.51459503,SAS,SAS
2025-03-04,SAS,LAC,0.40298885,LAC,SAS
2025-03-04,SAS,PHO,0.50239515,SAS,SAS
2025-03-04,SAS,BRK,0.58232856,SAS,SAS
2025-03-04,SAS,SAS,0.50174314,SAS,SAS
2025-03-04,BRK,MIL,0.2325284,MIL,MIL
2025-03-04,BRK,ATL,0.38863063,ATL,ATL
2025-03-04,BRK,CLE,0.0905963,CLE,CLE
2025-03-04,BRK,CHI,0.46594596,CHI,CHI
2025-03-04,BRK,HOU,0.24645725,HOU,BRK
2025-03-04,BRK,IND,0.2150897,IND,IND
2025-03-04,BRK,NOP,0.4694453,NOP,NOP
2025-03-04,BRK,LAL,0.17020997,LAL,LAL
2025-03-04,BRK,PHI,0.47522134,PHI,BRK
2025-03-04,BRK,MIN,0.17295262,MIN,MIN
2025-03-04,BRK,GSW,0.2327143,GSW,GSW
2025-03-04,BRK,NYK,0.18336341,NYK,BRK
2025-03-04,BRK,TOR,0.4693102,TOR,TOR
2025-03-04,BRK,ORL,0.44134527,ORL,ORL
2025-03-04,BRK,LAC,0.27106187,LAC,LAC
2025-03-04,BRK,PHO,0.40415856,PHO,PHO
2025-03-04,BRK,BRK,0.48670137,BRK,BRK
2025-03-04,BRK,SAS,0.40219128,SAS,SAS
2025-03-05,BOS,POR,0.7170543,BOS,BOS
2025-03-05,BOS,BOS,0.52215314,BOS,BOS
2025-03-05,BOS,MIN,0.578104,BOS,BOS
2025-03-05,BOS,CHO,0.9341751,BOS,BOS
2025-03-05,BOS,MIA,0.749595,BOS,BOS
2025-03-05,BOS,CLE,0.48801273,CLE,BOS
2025-03-05,BOS,SAC,0.6396318,BOS,BOS
2025-03-05,BOS,DEN,0.56548244,BOS,BOS
2025-03-05,BOS,DET,0.613976,BOS,BOS
2025-03-05,BOS,LAC,0.682107,BOS,BOS
2025-03-05,BOS,OKC,0.48394555,OKC,BOS
2025-03-05,BOS,MEM,0.6118899,BOS,BOS
2025-03-05,BOS,DAL,0.7126218,BOS,BOS
2025-03-05,BOS,MIL,0.6307096,BOS,MIL
2025-03-05,BOS,UTA,0.87947154,BOS,BOS
2025-03-05,BOS,WAS,0.93172675,BOS,BOS
2025-03-05,POR,POR,0.5107519,POR,POR
2025-03-05,POR,BOS,0.2952634,BOS,BOS
2025-03-05,POR,MIN,0.37241387,MIN,MIN
2025-03-05,POR,CHO,0.7845107,POR,POR
2025-03-05,POR,MIA,0.53088677,POR,POR
2025-03-05,POR,CLE,0.23035048,CLE,POR
2025-03-05,POR,SAC,0.45097578,SAC,POR
2025-03-05,POR,DEN,0.3589066,DEN,POR
2025-03-05,POR,DET,0.41917118,DET,POR
2025-03-05,POR,LAC,0.48511013,LAC,LAC
2025-03-05,POR,OKC,0.22292969,OKC,OKC
2025-03-05,POR,MEM,0.416506,MEM,POR
2025-03-05,POR,DAL,0.5067546,POR,POR
2025-03-05,POR,MIL,0.44011912,MIL,MIL
2025-03-05,POR,UTA,0.6805644,POR,UTA
2025-03-05,POR,WAS,0.77884525,POR,WAS
2025-03-05,CHO,POR,0.20526965,POR,POR
2025-03-05,CHO,BOS,0.06826756,BOS,BOS
2025-03-05,CHO,MIN,0.09868207,MIN,MIN
2025-03-05,CHO,CHO,0.46868452,CHO,CHO
2025-03-05,CHO,MIA,0.23768705,MIA,CHO
2025-03-05,CHO,CLE,0.049100246,CLE,CLE
2025-03-05,CHO,SAC,0.1436806,SAC,SAC
2025-03-05,CHO,DEN,0.09257486,DEN,DEN
2025-03-05,CHO,DET,0.12322175,DET,DET
2025-03-05,CHO,LAC,0.1753258,LAC,LAC
2025-03-05,CHO,OKC,0.047178797,OKC,OKC
2025-03-05,CHO,MEM,0.12166075,MEM,CHO
2025-03-05,CHO,DAL,0.2011641,DAL,CHO
2025-03-05,CHO,MIL,0.13629463,MIL,MIL
2025-03-05,CHO,UTA,0.4304024,UTA,UTA
2025-03-05,CHO,WAS,0.46707952,WAS,WAS
2025-03-05,MIN,POR,0.64544564,MIN,MIN
2025-03-05,MIN,BOS,0.47062713,BOS,BOS
2025-03-05,MIN,MIN,0.51181996,MIN,MIN
2025-03-05,MIN,CHO,0.903543,MIN,MIN
2025-03-05,MIN,MIA,0.67980826,MIN,MIN
2025-03-05,MIN,CLE,0.41477376,CLE,MIN
2025-03-05,MIN,SAC,0.57413316,MIN,MIN
2025-03-05,MIN,DEN,0.5043773,MIN,MIN
2025-03-05,MIN,DET,0.5451947,MIN,MIN
2025-03-05,MIN,LAC,0.6102345,MIN,MIN
2025-03-05,MIN,OKC,0.40770775,OKC,MIN
2025-03-05,MIN,MEM,0.54241437,MIN,MIN
2025-03-05,MIN,DAL,0.6407965,MIN,MIN
2025-03-05,MIN,MIL,0.5655431,MIN,MIL
2025-03-05,MIN,UTA,0.83144623,MIN,MIN
2025-03-05,MIN,WAS,0.9001258,MIN,WAS
2025-03-05,CLE,POR,0.7757188,CLE,POR
2025-03-05,CLE,BOS,0.5759188,CLE,BOS
2025-03-05,CLE,MIN,0.63433224,CLE,MIN
2025-03-05,CLE,CHO,0.9531456,CLE,CLE
2025-03-05,CLE,MIA,0.80450803,CLE,CLE
2025-03-05,CLE,CLE,0.5348007,CLE,CLE
2025-03-05,CLE,SAC,0.699119,CLE,CLE
2025-03-05,CLE,DEN,0.6242404,CLE,DEN
2025-03-05,CLE,DET,0.67014587,CLE,DET
2025-03-05,CLE,LAC,0.7422792,CLE,LAC
2025-03-05,CLE,OKC,0.5308178,CLE,OKC
2025-03-05,CLE,MEM,0.6680617,CLE,CLE
2025-03-05,CLE,DAL,0.77169365,CLE,CLE
2025-03-05,CLE,MIL,0.68767023,CLE,MIL
2025-03-05,CLE,UTA,0.9117536,CLE,UTA
2025-03-05,CLE,WAS,0.95136625,CLE,WAS
2025-03-05,MIA,POR,0.482822,POR,POR
2025-03-05,MIA,BOS,0.25968906,BOS,BOS
2025-03-05,MIA,MIN,0.33379924,MIN,MIN
2025-03-05,MIA,CHO,0.74576163,MIA,CHO
2025-03-05,MIA,MIA,0.5072021,MIA,MIA
2025-03-05,MIA,CLE,0.19964552,CLE,CLE
2025-03-05,MIA,SAC,0.41268942,SAC,SAC
2025-03-05,MIA,DEN,0.32060358,DEN,DEN
2025-03-05,MIA,DET,0.38031596,DET,DET
2025-03-05,MIA,LAC,0.45403346,LAC,LAC
2025-03-05,MIA,OKC,0.19291154,OKC,OKC
2025-03-05,MIA,MEM,0.3776202,MEM,MIA
2025-03-05,MIA,DAL,0.47900504,DAL,DAL
2025-03-05,MIA,MIL,0.40159735,MIL,MIL
2025-03-05,MIA,UTA,0.6361927,MIA,UTA
2025-03-05,MIA,WAS,0.73961306,MIA,WAS
2025-03-05,DEN,POR,0.6582375,DEN,POR
2025-03-05,DEN,BOS,0.47995305,BOS,BOS
2025-03-05,DEN,MIN,0.5206716,DEN,MIN
2025-03-05,DEN,CHO,0.9097341,DEN,DEN
2025-03-05,DEN,MIA,0.69242656,DEN,DEN
2025-03-05,DEN,CLE,0.4301601,CLE,DEN
2025-03-05,DEN,SAC,0.58564764,DEN,DEN
2025-03-05,DEN,DEN,0.51331437,DEN,DEN
2025-03-05,DEN,DET,0.5596858,DEN,DEN
2025-03-05,DEN,LAC,0.62292427,DEN,LAC
2025-03-05,DEN,OKC,0.42312327,OKC,OKC
2025-03-05,DEN,MEM,0.55669487,DEN,DEN
2025-03-05,DEN,DAL,0.6536038,DEN,DEN
2025-03-05,DEN,MIL,0.5769612,DEN,MIL
2025-03-05,DEN,UTA,0.840789,DEN,UTA
2025-03-05,DEN,WAS,0.9065016,DEN,WAS
2025-03-05,SAC,POR,0.5681296,SAC,POR
2025-03-05,SAC,BOS,0.38871655,BOS,BOS
2025-03-05,SAC,MIN,0.45270255,MIN,MIN
2025-03-05,SAC,CHO,0.8574716,SAC,CHO
2025-03-05,SAC,MIA,0.60215324,SAC,SAC
2025-03-05,SAC,CLE,0.32011956,CLE,CLE
2025-03-05,SAC,SAC,0.50578517,SAC,SAC
2025-03-05,SAC,DEN,0.44116715,DEN,DEN
2025-03-05,SAC,DET,0.4867848,DET,DET
2025-03-05,SAC,LAC,0.5369681,SAC,LAC
2025-03-05,SAC,OKC,0.31159994,OKC,OKC
2025-03-05,SAC,MEM,0.48523027,MEM,SAC
2025-03-05,SAC,DAL,0.5636025,SAC,SAC
2025-03-05,SAC,MIL,0.49919856,MIL,MIL
2025-03-05,SAC,UTA,0.76573294,SAC,UTA
2025-03-05,SAC,WAS,0.8528499,SAC,WAS
2025-03-05,LAC,POR,0.52967405,LAC,LAC
2025-03-05,LAC,BOS,0.3350576,BOS,BOS
2025-03-05,LAC,MIN,0.41286948,MIN,MIN
2025-03-05,LAC,CHO,0.8223558,LAC,LAC
2025-03-05,LAC,MIA,0.5594524,LAC,LAC
2025-03-05,LAC,CLE,0.26728797,CLE,LAC
2025-03-05,LAC,SAC,0.48061812,SAC,LAC
2025-03-05,LAC,DEN,0.39942777,DEN,LAC
2025-03-05,LAC,DET,0.4538576,DET,LAC
2025-03-05,LAC,LAC,0.50679463,LAC,LAC
2025-03-05,LAC,OKC,0.2593652,OKC,LAC
2025-03-05,LAC,MEM,0.45157424,MEM,LAC
2025-03-05,LAC,DAL,0.5263556,LAC,LAC
2025-03-05,LAC,MIL,0.47194383,MIL,MIL
2025-03-05,LAC,UTA,0.7222828,LAC,LAC
2025-03-05,LAC,WAS,0.8172344,LAC,WAS
2025-03-05,DET,POR,0.6000899,DET,POR
2025-03-05,DET,BOS,0.42079884,BOS,BOS
2025-03-05,DET,MIN,0.4815385,MIN,MIN
2025-03-05,DET,CHO,0.87850755,DET,DET
2025-03-05,DET,MIA,0.63458914,DET,DET
2025-03-05,DET,CLE,0.36278588,CLE,DET
2025-03-05,DET,SAC,0.5292573,DET,DET
2025-03-05,DET,DEN,0.474187,DEN,DEN
2025-03-05,DET,DET,0.50762206,DET,DET
2025-03-05,DET,LAC,0.56632364,DET,LAC
2025-03-05,DET,OKC,0.3547018,OKC,OKC
2025-03-05,DET,MEM,0.5060309,DET,DET
2025-03-05,DET,DAL,0.595469,DET,DET
2025-03-05,DET,MIL,0.52030575,DET,MIL
2025-03-05,DET,UTA,0.79483724,DET,UTA
2025-03-05,DET,WAS,0.87439907,DET,WAS
2025-03-05,MEM,POR,0.6027246,MEM,POR
2025-03-05,MEM,BOS,0.42366305,BOS,BOS
2025-03-05,MEM,MIN,0.48328722,MIN,MIN
2025-03-05,MEM,CHO,0.880107,MEM,CHO
2025-03-05,MEM,MIA,0.63724214,MEM,MIA
2025-03-05,MEM,CLE,0.36615282,CLE,CLE
2025-03-05,MEM,SAC,0.53205925,MEM,SAC
2025-03-05,MEM,DEN,0.47595018,DEN,DEN
2025-03-05,MEM,DET,0.5094081,MEM,DET
2025-03-05,MEM,LAC,0.5687544,MEM,LAC
2025-03-05,MEM,OKC,0.3580693,OKC,OKC
2025-03-05,MEM,MEM,0.50782067,MEM,MEM
2025-03-05,MEM,DAL,0.5980986,MEM,DAL
2025-03-05,MEM,MIL,0.5220601,MEM,MIL
2025-03-05,MEM,UTA,0.79711384,MEM,UTA
2025-03-05,MEM,WAS,0.8760399,MEM,WAS
2025-03-05,OKC,POR,0.7823633,OKC,OKC
2025-03-05,OKC,BOS,0.58259696,OKC,BOS
2025-03-05,OKC,MIN,0.641043,OKC,MIN
2025-03-05,OKC,CHO,0.9550275,OKC,OKC
2025-03-05,OKC,MIA,0.8106179,OKC,OKC
2025-03-05,OKC,CLE,0.54054403,OKC,OKC
2025-03-05,OKC,SAC,0.7064563,OKC,OKC
2025-03-05,OKC,DEN,0.63094544,OKC,OKC
2025-03-05,OKC,DET,0.6767948,OKC,OKC
2025-03-05,OKC,LAC,0.7492046,OKC,LAC
2025-03-05,OKC,OKC,0.53654224,OKC,OKC
2025-03-05,OKC,MEM,0.6747178,OKC,OKC
2025-03-05,OKC,DAL,0.778406,OKC,OKC
2025-03-05,OKC,MIL,0.6950834,OKC,MIL
2025-03-05,OKC,UTA,0.91507787,OKC,UTA
2025-03-05,OKC,WAS,0.95331734,OKC,WAS
2025-03-05,MIL,POR,0.5791508,MIL,MIL
2025-03-05,MIL,BOS,0.39904568,BOS,MIL
2025-03-05,MIL,MIN,0.46443102,MIN,MIL
2025-03-05,MIL,CHO,0.8650814,MIL,MIL
2025-03-05,MIL,MIA,0.6133909,MIL,MIL
2025-03-05,MIL,CLE,0.33465677,CLE,MIL
2025-03-05,MIL,SAC,0.5130839,MIL,MIL
2025-03-05,MIL,DEN,0.45258713,DEN,MIL
2025-03-05,MIL,DET,0.493998,DET,MIL
2025-03-05,MIL,LAC,0.54699785,MIL,MIL
2025-03-05,MIL,OKC,0.3260196,OKC,MIL
2025-03-05,MIL,MEM,0.4924569,MEM,MIL
2025-03-05,MIL,DAL,0.5745847,MIL,MIL
2025-03-05,MIL,MIL,0.5062987,MIL,MIL
2025-03-05,MIL,UTA,0.7760866,MIL,MIL
2025-03-05,MIL,WAS,0.8606384,MIL,MIL
2025-03-05,DAL,POR,0.5143195,DAL,POR
2025-03-05,DAL,BOS,0.30023676,BOS,BOS
2025-03-05,DAL,MIN,0.3777071,MIN,MIN
2025-03-05,DAL,CHO,0.7893797,DAL,CHO
2025-03-05,DAL,MIA,0.5339867,DAL,MIA
2025-03-05,DAL,CLE,0.23471712,CLE,CLE
2025-03-05,DAL,SAC,0.45603335,SAC,SAC
2025-03-05,DAL,DEN,0.36417484,DEN,DEN
2025-03-05,DAL,DET,0.42445138,DET,DET
2025-03-05,DAL,LAC,0.48824877,LAC,LAC
2025-03-05,DAL,OKC,0.22720702,OKC,OKC
2025-03-05,DAL,MEM,0.4217911,MEM,DAL
2025-03-05,DAL,DAL,0.5103532,DAL,DAL
2025-03-05,DAL,MIL,0.4453442,MIL,MIL
2025-03-05,DAL,UTA,0.6863353,DAL,UTA
2025-03-05,DAL,WAS,0.78378516,DAL,WAS
2025-03-05,WAS,POR,0.21138126,POR,WAS
2025-03-05,WAS,BOS,0.070742644,BOS,BOS
2025-03-05,WAS,MIN,0.10220589,MIN,MIN
2025-03-05,WAS,CHO,0.4715656,CHO,WAS
2025-03-05,WAS,MIA,0.24432161,MIA,WAS
2025-03-05,WAS,CLE,0.050860964,CLE,WAS
2025-03-05,WAS,SAC,0.1485287,SAC,WAS
2025-03-05,WAS,DEN,0.09589748,DEN,WAS
2025-03-05,WAS,DET,0.12750307,DET,WAS
2025-03-05,WAS,LAC,0.1809326,LAC,WAS
2025-03-05,WAS,OKC,0.048866145,OKC,WAS
2025-03-05,WAS,MEM,0.12589633,MEM,WAS
2025-03-05,WAS,DAL,0.20725402,DAL,WAS
2025-03-05,WAS,MIL,0.14094497,MIL,MIL
2025-03-05,WAS,UTA,0.43545642,UTA,WAS
2025-03-05,WAS,WAS,0.4699491,WAS,WAS
2025-03-05,UTA,POR,0.31843364,POR,UTA
2025-03-05,UTA,BOS,0.12490163,BOS,BOS
2025-03-05,UTA,MIN,0.17495458,MIN,MIN
2025-03-05,UTA,CHO,0.52390504,UTA,UTA
2025-03-05,UTA,MIA,0.35634598,MIA,UTA
2025-03-05,UTA,CLE,0.09067211,CLE,UTA
2025-03-05,UTA,SAC,0.23942278,SAC,UTA
2025-03-05,UTA,DEN,0.16535631,DEN,UTA
2025-03-05,UTA,DET,0.21140197,DET,UTA
2025-03-05,UTA,LAC,0.281519,LAC,LAC
2025-03-05,UTA,OKC,0.08720515,OKC,UTA
2025-03-05,UTA,MEM,0.20917952,MEM,UTA
2025-03-05,UTA,DAL,0.31355345,DAL,UTA
2025-03-05,UTA,MIL,0.22953705,MIL,MIL
2025-03-05,UTA,UTA,0.4873784,UTA,UTA
2025-03-05,UTA,WAS,0.52151793,UTA,WAS
2025-03-06,ATL,IND,0.3352697,IND,ATL
2025-03-06,ATL,ATL,0.50178105,ATL,ATL
2025-03-06,ATL,PHI,0.5547455,ATL,ATL
2025-03-06,ATL,BOS,0.21607763,BOS,ATL
2025-03-06,ATL,GSW,0.34206405,GSW,ATL
