GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-02-28,LAC,LAC,0.47809732,LAC,LAC
2025-02-28,LAC,LAL,0.5749816,LAC,LAL
2025-02-28,LAC,NYK,0.5534678,LAC,NYK
2025-02-28,LAC,MEM,0.56848395,LAC,MEM
2025-02-28,LAC,IND,0.5332437,LAC,IND
2025-02-28,LAC,MIA,0.401246,MIA,MIA
2025-02-28,LAC,NOP,0.3013931,NOP,NOP
2025-02-28,LAC,PHO,0.3762185,PHO,PHO
2025-02-28,LAC,MIN,0.57177687,LAC,MIN
2025-02-28,LAC,UTA,0.2885124,UTA,UTA
2025-02-28,MEM,OKC,0.62478113,MEM,OKC
2025-02-28,MEM,ATL,0.28029546,ATL,ATL
2025-02-28,MEM,CLE,0.61396587,MEM,CLE
2025-02-28,MEM,BOS,0.572837,MEM,BOS
2025-02-28,MEM,POR,0.30057842,POR,POR
2025-02-28,MEM,BRK,0.20226122,BRK,MEM
2025-02-28,MEM,TOR,0.21948871,TOR,TOR
2025-02-28,MEM,CHI,0.22430655,CHI,CHI
2025-02-28,MEM,DEN,0.49122417,DEN,DEN
2025-02-28,MEM,DET,0.44310677,DET,DET
2025-02-28,MEM,LAC,0.37946114,LAC,MEM
2025-02-28,MEM,LAL,0.48560715,LAL,MEM
2025-02-28,MEM,NYK,0.4609599,NYK,NYK
2025-02-28,MEM,MEM,0.47809732,MEM,MEM
2025-02-28,MEM,IND,0.43835628,IND,IND
2025-02-28,MEM,MIA,0.3038099,MIA,MIA
2025-02-28,MEM,NOP,0.21578625,NOP,MEM
2025-02-28,MEM,PHO,0.28070405,PHO,PHO
2025-02-28,MEM,MIN,0.48189616,MIN,MIN
2025-02-28,MEM,UTA,0.20520654,UTA,UTA
2025-02-28,NYK,OKC,0.6371385,NYK,OKC
2025-02-28,NYK,ATL,0.29644072,ATL,ATL
2025-02-28,NYK,CLE,0.62677854,NYK,CLE
2025-02-28,NYK,BOS,0.58721334,NYK,BOS
2025-02-28,NYK,POR,0.31720912,POR,POR
2025-02-28,NYK,BRK,0.21558842,BRK,NYK
2025-02-28,NYK,TOR,0.23356974,TOR,TOR
2025-02-28,NYK,CHI,0.23858498,CHI,CHI
2025-02-28,NYK,DEN,0.5078453,NYK,DEN
2025-02-28,NYK,DET,0.46046326,DET,DET
2025-02-28,NYK,LAC,0.39705473,LAC,NYK
2025-02-28,NYK,LAL,0.50233763,NYK,NYK
2025-02-28,NYK,NYK,0.47809732,NYK,NYK
2025-02-28,NYK,MEM,0.49496436,MEM,NYK
2025-02-28,NYK,IND,0.45576006,IND,IND
2025-02-28,NYK,MIA,0.32050875,MIA,MIA
2025-02-28,NYK,NOP,0.22971173,NOP,NYK
2025-02-28,NYK,PHO,0.29686013,PHO,PHO
2025-02-28,NYK,MIN,0.49869546,MIN,MIN
2025-02-28,NYK,UTA,0.21866797,UTA,UTA
2025-02-28,MIA,OKC,0.72528154,MIA,OKC
2025-02-28,MIA,ATL,0.45320427,ATL,MIA
2025-02-28,MIA,CLE,0.71879226,MIA,MIA
2025-02-28,MIA,BOS,0.69328153,MIA,MIA
2025-02-28,MIA,POR,0.47475785,POR,MIA
2025-02-28,MIA,BRK,0.35915193,BRK,MIA
2025-02-28,MIA,TOR,0.38163006,TOR,MIA
2025-02-28,MIA,CHI,0.38772747,CHI,CHI
2025-02-28,MIA,DEN,0.6381686,MIA,DEN
2025-02-28,MIA,DET,0.6022622,MIA,MIA
2025-02-28,MIA,LAC,0.5498259,MIA,MIA
2025-02-28,MIA,LAL,0.6341216,MIA,MIA
2025-02-28,MIA,NYK,0.61592185,MIA,MIA
2025-02-28,MIA,MEM,0.6286537,MIA,MIA
2025-02-28,MIA,IND,0.5985559,MIA,MIA
2025-02-28,MIA,MIA,0.47809732,MIA,MIA
2025-02-28,MIA,NOP,0.37688944,NOP,MIA
2025-02-28,MIA,PHO,0.45364887,PHO,PHO
2025-02-28,MIA,MIN,0.6314279,MIA,MIA
2025-02-28,MIA,UTA,0.36307195,UTA,MIA
2025-02-28,IND,OKC,0.65240216,IND,OKC
2025-02-28,IND,ATL,0.31802502,ATL,IND
2025-02-28,IND,CLE,0.64263517,IND,CLE
2025-02-28,IND,BOS,0.605141,IND,IND
2025-02-28,IND,POR,0.3393185,POR,POR
2025-02-28,IND,BRK,0.23380424,BRK,IND
2025-02-28,IND,TOR,0.25272095,TOR,IND
2025-02-28,IND,CHI,0.25797778,CHI,CHI
2025-02-28,IND,DEN,0.5289228,IND,DEN
2025-02-28,IND,DET,0.48271492,DET,IND
2025-02-28,IND,LAC,0.41996312,LAC,IND
2025-02-28,IND,LAL,0.52358,IND,IND
2025-02-28,IND,NYK,0.49997756,NYK,IND
2025-02-28,IND,MEM,0.51641613,IND,IND
2025-02-28,IND,IND,0.47809732,IND,IND
2025-02-28,IND,MIA,0.3426892,MIA,MIA
2025-02-28,IND,NOP,0.24867125,NOP,IND
2025-02-28,IND,PHO,0.3184563,PHO,PHO
2025-02-28,IND,MIN,0.520043,IND,IND
2025-02-28,IND,UTA,0.23705165,UTA,IND
2025-02-28,PHO,OKC,0.73555034,PHO,OKC
2025-02-28,PHO,ATL,0.47766107,ATL,PHO
2025-02-28,PHO,CLE,0.72958297,PHO,PHO
2025-02-28,PHO,BOS,0.7060417,PHO,PHO
2025-02-28,PHO,POR,0.49874428,POR,PHO
2025-02-28,PHO,BRK,0.3840582,BRK,PHO
2025-02-28,PHO,TOR,0.40667665,TOR,PHO
2025-02-28,PHO,CHI,0.41278452,CHI,CHI
2025-02-28,PHO,DEN,0.6547494,PHO,DEN
2025-02-28,PHO,DET,0.6210012,PHO,PHO
2025-02-28,PHO,LAC,0.5712051,PHO,PHO
2025-02-28,PHO,LAL,0.650959,PHO,PHO
2025-02-28,PHO,NYK,0.63387203,PHO,PHO
2025-02-28,PHO,MEM,0.64583266,PHO,PHO
2025-02-28,PHO,IND,0.61750203,PHO,PHO
2025-02-28,PHO,MIA,0.5019994,PHO,MIA
2025-02-28,PHO,NOP,0.40191984,NOP,PHO
2025-02-28,PHO,PHO,0.47809732,PHO,PHO
2025-02-28,PHO,MIN,0.64843434,PHO,PHO
2025-02-28,PHO,UTA,0.38801444,UTA,PHO
2025-02-28,NOP,OKC,0.7620394,NOP,OKC
2025-02-28,NOP,ATL,0.54884356,NOP,ATL
2025-02-28,NOP,CLE,0.7575003,NOP,CLE
2025-02-28,NOP,BOS,0.7394019,NOP,BOS
2025-02-28,NOP,POR,0.567752,NOP,POR
2025-02-28,NOP,BRK,0.46070936,BRK,NOP
2025-02-28,NOP,TOR,0.48268014,TOR,TOR
2025-02-28,NOP,CHI,0.48853564,CHI,CHI
2025-02-28,NOP,DEN,0.6990285,NOP,DEN
2025-02-28,NOP,DET,0.6717731,NOP,DET
2025-02-28,NOP,LAC,0.6304736,NOP,NOP
2025-02-28,NOP,LAL,0.6959953,NOP,NOP
2025-02-28,NOP,NYK,0.6822344,NOP,NYK
2025-02-28,NOP,MEM,0.6918819,NOP,MEM
2025-02-28,NOP,IND,0.6689143,NOP,IND
2025-02-28,NOP,MIA,0.57064325,NOP,MIA
2025-02-28,NOP,NOP,0.47809732,NOP,NOP
2025-02-28,NOP,PHO,0.5492381,NOP,PHO
2025-02-28,NOP,MIN,0.69397104,NOP,MIN
2025-02-28,NOP,UTA,0.46458545,UTA,UTA
2025-02-28,UTA,OKC,0.7660769,UTA,OKC
2025-02-28,UTA,ATL,0.5608525,UTA,ATL
2025-02-28,UTA,CLE,0.76176775,UTA,CLE
2025-02-28,UTA,BOS,0.7445521,UTA,UTA
2025-02-28,UTA,POR,0.57928264,UTA,POR
2025-02-28,UTA,BRK,0.4742643,BRK,UTA
2025-02-28,UTA,TOR,0.49595964,TOR,UTA
2025-02-28,UTA,CHI,0.50172913,UTA,CHI
2025-02-28,UTA,DEN,0.7059904,UTA,DEN
2025-02-28,UTA,DET,0.6798512,UTA,DET
2025-02-28,UTA,LAC,0.6400809,UTA,UTA
2025-02-28,UTA,LAL,0.70308554,UTA,UTA
2025-02-28,UTA,NYK,0.689894,UTA,UTA
2025-02-28,UTA,MEM,0.69914454,UTA,UTA
2025-02-28,UTA,IND,0.67710465,UTA,IND
2025-02-28,UTA,MIA,0.58209646,UTA,MIA
2025-02-28,UTA,NOP,0.49144056,NOP,UTA
2025-02-28,UTA,PHO,0.5612375,UTA,PHO
2025-02-28,UTA,MIN,0.7011464,UTA,UTA
2025-02-28,UTA,UTA,0.47809732,UTA,UTA
2025-02-28,MIN,OKC,0.6219425,MIN,OKC
2025-02-28,MIN,ATL,0.27674273,ATL,ATL
2025-02-28,MIN,CLE,0.6110256,MIN,CLE
2025-02-28,MIN,BOS,0.56955194,MIN,BOS
2025-02-28,MIN,POR,0.29690814,POR,POR
2025-02-28,MIN,BRK,0.19936214,BRK,MIN
2025-02-28,MIN,TOR,0.21641777,TOR,MIN
2025-02-28,MIN,CHI,0.22119035,CHI,CHI
2025-02-28,MIN,DEN,0.48746148,DEN,DEN
2025-02-28,MIN,DET,0.43920094,DET,DET
2025-02-28,MIN,LAC,0.37553507,LAC,MIN
2025-02-28,MIN,LAL,0.48182222,LAL,MIN
2025-02-28,MIN,NYK,0.45709458,NYK,MIN
2025-02-28,MIN,MEM,0.47428495,MEM,MIN
2025-02-28,MIN,IND,0.43444222,IND,IND
2025-02-28,MIN,MIA,0.30012283,MIA,MIA
2025-02-28,MIN,NOP,0.21275103,NOP,MIN
2025-02-28,MIN,PHO,0.27714872,PHO,PHO
2025-02-28,MIN,MIN,0.47809732,MIN,MIN
2025-02-28,MIN,UTA,0.20227697,UTA,UTA
2025-03-01,CHO,WAS,0.43737027,WAS,WAS
2025-03-01,CHO,CHO,0.47809732,CHO,CHO
2025-03-01,CHO,MIL,0.7146549,CHO,MIL
2025-03-01,CHO,DAL,0.71625537,CHO,DAL
2025-03-01,CHO,BRK,0.5665189,CHO,CHO
2025-03-01,CHO,DET,0.7291002,CHO,DET
2025-03-01,CHO,SAC,0.6997982,CHO,SAC
2025-03-01,CHO,HOU,0.72805905,CHO,HOU
2025-03-01,CHO,SAS,0.6448695,CHO,SAS
2025-03-01,CHO,MEM,0.74774057,CHO,MEM
2025-03-01,CHO,GSW,0.72730434,CHO,GSW
2025-03-01,CHO,PHI,0.59342283,CHO,PHI
2025-03-01,WAS,WAS,0.47809732,WAS,WAS
2025-03-01,WAS,CHO,0.51733226,WAS,WAS
2025-03-01,WAS,MIL,0.7325906,WAS,MIL
2025-03-01,WAS,DAL,0.733985,WAS,DAL
2025-03-01,WAS,BRK,0.60009944,WAS,WAS
2025-03-01,WAS,DET,0.74514574,WAS,DET
2025-03-01,WAS,SAC,0.719609,WAS,SAC
2025-03-01,WAS,HOU,0.7442431,WAS,WAS
2025-03-01,WAS,SAS,0.67103714,WAS,SAS
2025-03-01,WAS,MEM,0.76123834,WAS,MEM
2025-03-01,WAS,GSW,0.74358857,WAS,GSW
2025-03-01,WAS,PHI,0.62469214,WAS,PHI
2025-03-01,DAL,WAS,0.15470333,WAS,DAL
2025-03-01,DAL,CHO,0.18013342,CHO,DAL
2025-03-01,DAL,MIL,0.4747285,MIL,MIL
2025-03-01,DAL,DAL,0.47809732,DAL,DAL
2025-03-01,DAL,BRK,0.25497174,BRK,DAL
2025-03-01,DAL,DET,0.50616235,DAL,DAL
2025-03-01,DAL,SAC,0.44473392,SAC,DAL
2025-03-01,DAL,HOU,0.50381756,DAL,DAL
2025-03-01,DAL,SAS,0.35145944,SAS,SAS
2025-03-01,DAL,MEM,0.5503588,DAL,MEM
2025-03-01,DAL,GSW,0.5021259,DAL,GSW
2025-03-01,DAL,PHI,0.28418642,PHI,PHI
2025-03-01,MIL,WAS,0.15671657,WAS,MIL
2025-03-01,MIL,CHO,0.18240894,CHO,MIL
2025-03-01,MIL,MIL,0.47809732,MIL,MIL
2025-03-01,MIL,DAL,0.48145562,DAL,MIL
2025-03-01,MIL,BRK,0.2579768,BRK,MIL
2025-03-01,MIL,DET,0.50941503,MIL,MIL
2025-03-01,MIL,SAC,0.4481768,SAC,MIL
2025-03-01,MIL,HOU,0.5070804,MIL,MIL
2025-03-01,MIL,SAS,0.35488963,SAS,MIL
2025-03-01,MIL,MEM,0.5533843,MIL,MIL
2025-03-01,MIL,GSW,0.50539565,MIL,MIL
2025-03-01,MIL,PHI,0.28736597,PHI,MIL
2025-03-01,DET,WAS,0.13955615,WAS,DET
2025-03-01,DET,CHO,0.16174714,CHO,DET
2025-03-01,DET,MIL,0.4458355,MIL,MIL
2025-03-01,DET,DAL,0.44927633,DAL,DAL
2025-03-01,DET,BRK,0.23035598,BRK,DET
2025-03-01,DET,DET,0.47809732,DET,DET
2025-03-01,DET,SAC,0.41537985,SAC,DET
2025-03-01,DET,HOU,0.47567886,HOU,DET
2025-03-01,DET,SAS,0.3227714,SAS,SAS
2025-03-01,DET,MEM,0.5240413,DET,MEM
2025-03-01,DET,GSW,0.47393513,GSW,GSW
2025-03-01,DET,PHI,0.25797534,PHI,PHI
2025-03-01,BRK,WAS,0.3407458,WAS,WAS
2025-03-01,BRK,CHO,0.38179225,CHO,CHO
2025-03-01,BRK,MIL,0.6622889,BRK,MIL
2025-03-01,BRK,DAL,0.66443515,BRK,DAL
2025-03-01,BRK,BRK,0.47809732,BRK,BRK
2025-03-01,BRK,DET,0.68178546,BRK,DET
2025-03-01,BRK,SAC,0.64252526,BRK,SAC
2025-03-01,BRK,HOU,0.68037075,BRK,HOU
2025-03-01,BRK,SAS,0.5719456,BRK,SAS
2025-03-01,BRK,MEM,0.7073731,BRK,MEM
2025-03-01,BRK,GSW,0.67934614,BRK,GSW
2025-03-01,BRK,PHI,0.5094134,BRK,PHI
2025-03-01,HOU,WAS,0.14068624,WAS,WAS
2025-03-01,HOU,CHO,0.16324516,CHO,HOU
2025-03-01,HOU,MIL,0.44830734,MIL,MIL
2025-03-01,HOU,DAL,0.4517434,DAL,DAL
2025-03-01,HOU,BRK,0.23238374,BRK,HOU
2025-03-01,HOU,DET,0.48051032,DET,DET
2025-03-01,HOU,SAC,0.41787893,SAC,SAC
2025-03-01,HOU,HOU,0.47809732,HOU,HOU
2025-03-01,HOU,SAS,0.3251753,SAS,SAS
2025-03-01,HOU,MEM,0.5263193,HOU,MEM
2025-03-01,HOU,GSW,0.47635743,GSW,GSW
2025-03-01,HOU,PHI,0.26014578,PHI,PHI
2025-03-01,SAC,WAS,0.17535342,WAS,WAS
2025-03-01,SAC,CHO,0.20425062,CHO,SAC
2025-03-01,SAC,MIL,0.5072038,SAC,MIL
2025-03-01,SAC,DAL,0.5104521,SAC,DAL
2025-03-01,SAC,BRK,0.28520283,BRK,SAC
2025-03-01,SAC,DET,0.53735334,SAC,DET
2025-03-01,SAC,SAC,0.47809732,SAC,SAC
2025-03-01,SAC,HOU,0.53511655,SAC,SAC
2025-03-01,SAC,SAS,0.38528806,SAS,SAS
2025-03-01,SAC,MEM,0.5791697,SAC,MEM
2025-03-01,SAC,GSW,0.5335015,SAC,GSW
2025-03-01,SAC,PHI,0.3159765,PHI,PHI
2025-03-01,MEM,WAS,0.11907166,WAS,MEM
2025-03-01,MEM,CHO,0.13629667,CHO,MEM
2025-03-01,MEM,MIL,0.39715105,MIL,MIL
2025-03-01,MEM,DAL,0.40063465,DAL,MEM
2025-03-01,MEM,BRK,0.1931306,BRK,MEM
2025-03-01,MEM,DET,0.43009537,DET,MEM
2025-03-01,MEM,SAC,0.3666314,SAC,MEM
2025-03-01,MEM,HOU,0.42760393,HOU,MEM
2025-03-01,MEM,SAS,0.27727208,SAS,SAS
2025-03-01,MEM,MEM,0.47809732,MEM,MEM
2025-03-01,MEM,GSW,0.42580965,GSW,MEM
2025-03-01,MEM,PHI,0.21776716,PHI,MEM
2025-03-01,SAS,WAS,0.24567167,WAS,SAS
2025-03-01,SAS,CHO,0.28201658,CHO,SAS
2025-03-01,SAS,MIL,0.5887644,SAS,MIL
2025-03-01,SAS,DAL,0.5915353,SAS,SAS
2025-03-01,SAS,BRK,0.37533334,BRK,SAS
2025-03-01,SAS,DET,0.61417484,SAS,SAS
2025-03-01,SAS,SAC,0.5635582,SAS,SAS
2025-03-01,SAS,HOU,0.61231285,SAS,SAS
2025-03-01,SAS,SAS,0.47809732,SAS,SAS
2025-03-01,SAS,MEM,0.64834434,SAS,SAS
2025-03-01,SAS,GSW,0.6109661,SAS,SAS
2025-03-01,SAS,PHI,0.40827587,PHI,SAS
2025-03-01,PHI,WAS,0.30904505,WAS,PHI
2025-03-01,PHI,CHO,0.3491125,CHO,PHI
2025-03-01,PHI,MIL,0.64092875,PHI,MIL
2025-03-01,PHI,DAL,0.643274,PHI,PHI
2025-03-01,PHI,BRK,0.44583714,BRK,PHI
2025-03-01,PHI,DET,0.66229,PHI,PHI
2025-03-01,PHI,SAC,0.6194053,PHI,PHI
2025-03-01,PHI,HOU,0.66073567,PHI,PHI
2025-03-01,PHI,SAS,0.54365975,PHI,SAS
2025-03-01,PHI,MEM,0.6905159,PHI,MEM
2025-03-01,PHI,GSW,0.65961045,PHI,PHI
2025-03-01,PHI,PHI,0.47809732,PHI,PHI
2025-03-01,GSW,WAS,0.14150453,WAS,GSW
2025-03-01,GSW,CHO,0.1643302,CHO,GSW
2025-03-01,GSW,MIL,0.45008412,MIL,MIL
2025-03-01,GSW,DAL,0.45351657,DAL,GSW
2025-03-01,GSW,BRK,0.23385009,BRK,GSW
2025-03-01,GSW,DET,0.4822434,DET,GSW
2025-03-01,GSW,SAC,0.41967666,SAC,GSW
2025-03-01,GSW,HOU,0.47983447,HOU,GSW
2025-03-01,GSW,SAS,0.32690904,SAS,SAS
2025-03-01,GSW,MEM,0.5279537,GSW,MEM
2025-03-01,GSW,GSW,0.47809732,GSW,GSW
2025-03-01,GSW,PHI,0.26171404,PHI,PHI
2025-03-02,BOS,DEN,0.42077708,DEN,BOS
2025-03-02,BOS,BOS,0.47809732,BOS,BOS
2025-03-02,BOS,POR,0.23674236,POR,POR
2025-03-02,BOS,CLE,0.5495631,BOS,CLE
2025-03-02,BOS,CHI,0.16522688,CHI,CHI
2025-03-02,BOS,IND,0.33784714,IND,IND
2025-03-02,BOS,LAC,0.2872596,LAC,BOS
2025-03-02,BOS,LAL,0.3980358,LAL,BOS
2025-03-02,BOS,NYK,0.3764178,NYK,NYK
2025-03-02,BOS,MIA,0.2307904,MIA,MIA
2025-03-02,BOS,TOR,0.1519097,TOR,BOS
2025-03-02,BOS,ORL,0.1877247,ORL,BOS
2025-03-02,BOS,MIN,0.3829965,MIN,MIN
2025-03-02,BOS,PHO,0.21105321,PHO,BOS
2025-03-02,BOS,OKC,0.55751324,BOS,OKC
2025-03-02,BOS,SAS,0.20538317,SAS,SAS
2025-03-02,BOS,NOP,0.14887594,NOP,NOP
2025-03-02,BOS,UTA,0.15044376,UTA,UTA
2025-03-02,DEN,DEN,0.47809732,DEN,DEN
2025-03-02,DEN,BOS,0.5325104,DEN,BOS
2025-03-02,DEN,POR,0.287421,POR,POR
2025-03-02,DEN,CLE,0.59768665,DEN,CLE
2025-03-02,DEN,CHI,0.20453247,CHI,CHI
2025-03-02,DEN,IND,0.39546713,IND,IND
2025-03-02,DEN,LAC,0.3424931,LAC,DEN
2025-03-02,DEN,LAL,0.45592287,LAL,LAL
2025-03-02,DEN,NYK,0.4345128,NYK,NYK
2025-03-02,DEN,MIA,0.2807808,MIA,MIA
2025-03-02,DEN,TOR,0.18811156,TOR,TOR
2025-03-02,DEN,ORL,0.23173553,ORL,DEN
2025-03-02,DEN,MIN,0.4410632,MIN,MIN
2025-03-02,DEN,PHO,0.2585237,PHO,DEN
2025-03-02,DEN,OKC,0.60477203,DEN,OKC
2025-03-02,DEN,SAS,0.2520613,SAS,SAS
2025-03-02,DEN,NOP,0.18435264,NOP,NOP
2025-03-02,DEN,UTA,0.18629597,UTA,UTA
2025-03-02,CLE,DEN,0.34378123,DEN,CLE
2025-03-02,CLE,BOS,0.40154737,BOS,CLE
2025-03-02,CLE,POR,0.1789045,POR,CLE
2025-03-02,CLE,CLE,0.47809732,CLE,CLE
2025-03-02,CLE,CHI,0.12657341,CHI,CLE
2025-03-02,CLE,IND,0.26571113,IND,CLE
2025-03-02,CLE,LAC,0.22111732,LAC,CLE
2025-03-02,CLE,LAL,0.3217373,LAL,CLE
2025-03-02,CLE,NYK,0.30123213,NYK,CLE
2025-03-02,CLE,MIA,0.1742354,MIA,CLE
2025-03-02,CLE,TOR,0.117529884,TOR,CLE
2025-03-02,CLE,ORL,0.14173618,ORL,CLE
2025-03-02,CLE,MIN,0.30742624,MIN,CLE
2025-03-02,CLE,PHO,0.15890129,PHO,CLE
2025-03-02,CLE,OKC,0.48692757,OKC,OKC
2025-03-02,CLE,SAS,0.15453693,SAS,CLE
2025-03-02,CLE,NOP,0.115468554,NOP,CLE
2025-03-02,CLE,UTA,0.11653392,UTA,CLE
2025-03-02,POR,DEN,0.64088804,POR,POR
2025-03-02,POR,BOS,0.6773215,POR,POR
2025-03-02,POR,POR,0.47809732,POR,POR
2025-03-02,POR,CLE,0.7171187,POR,CLE
2025-03-02,POR,CHI,0.3797484,CHI,POR
2025-03-02,POR,IND,0.578354,POR,POR
2025-03-02,POR,LAC,0.53235173,POR,POR
2025-03-02,POR,LAL,0.62504643,POR,POR
2025-03-02,POR,NYK,0.6091312,POR,POR
2025-03-02,POR,MIA,0.47103018,MIA,POR
2025-03-02,POR,TOR,0.3572105,TOR,POR
2025-03-02,POR,ORL,0.4146561,ORL,POR
2025-03-02,POR,MIN,0.61406827,POR,POR
2025-03-02,POR,PHO,0.44640198,PHO,POR
2025-03-02,POR,OKC,0.72122675,POR,OKC
2025-03-02,POR,SAS,0.43896383,SAS,SAS
2025-03-02,POR,NOP,0.35188314,NOP,POR
2025-03-02,POR,UTA,0.35464552,UTA,POR
2025-03-02,IND,DEN,0.5548406,IND,IND
2025-03-02,IND,BOS,0.6023936,IND,IND
2025-03-02,IND,POR,0.3676199,POR,POR
2025-03-02,IND,CLE,0.65673405,IND,CLE
2025-03-02,IND,CHI,0.2731889,CHI,IND
2025-03-02,IND,IND,0.47809732,IND,IND
2025-03-02,IND,LAC,0.4255281,LAC,IND
2025-03-02,IND,LAL,0.5348174,IND,IND
2025-03-02,IND,NYK,0.5150997,IND,IND
2025-03-02,IND,MIA,0.36039218,MIA,IND
2025-03-02,IND,TOR,0.2533208,TOR,IND
2025-03-02,IND,ORL,0.3052257,ORL,IND
2025-03-02,IND,MIN,0.5211737,IND,IND
2025-03-02,IND,PHO,0.33575472,PHO,IND
2025-03-02,IND,OKC,0.6624877,IND,OKC
2025-03-02,IND,SAS,0.32847932,SAS,SAS
2025-03-02,IND,NOP,0.2487151,NOP,NOP
2025-03-02,IND,UTA,0.25109902,UTA,IND
2025-03-02,CHI,DEN,0.6996055,CHI,CHI
2025-03-02,CHI,BOS,0.7266803,CHI,CHI
2025-03-02,CHI,POR,0.56824213,CHI,POR
2025-03-02,CHI,CLE,0.75540483,CHI,CLE
2025-03-02,CHI,CHI,0.47809732,CHI,CHI
2025-03-02,CHI,IND,0.65131974,CHI,IND
2025-03-02,CHI,LAC,0.6141543,CHI,CHI
2025-03-02,CHI,LAL,0.687598,CHI,CHI
2025-03-02,CHI,NYK,0.6753851,CHI,NYK
2025-03-02,CHI,MIA,0.56207865,CHI,MIA
2025-03-02,CHI,TOR,0.45596546,TOR,CHI
2025-03-02,CHI,ORL,0.5112286,CHI,CHI
2025-03-02,CHI,MIN,0.6791901,CHI,MIN
2025-03-02,CHI,PHO,0.54024285,CHI,CHI
2025-03-02,CHI,OKC,0.7583167,CHI,OKC
2025-03-02,CHI,SAS,0.533535,CHI,SAS
2025-03-02,CHI,NOP,0.4506441,NOP,NOP
2025-03-02,CHI,UTA,0.45340768,UTA,UTA
2025-03-02,LAL,DEN,0.49982134,DEN,LAL
2025-03-02,LAL,BOS,0.55261755,LAL,BOS
2025-03-02,LAL,POR,0.30857846,POR,POR
2025-03-02,LAL,CLE,0.61497396,LAL,CLE
2025-03-02,LAL,CHI,0.22198859,CHI,CHI
2025-03-02,LAL,IND,0.41821244,IND,IND
2025-03-02,LAL,LAC,0.36489716,LAC,LAL
2025-03-02,LAL,LAL,0.47809732,LAL,LAL
2025-03-02,LAL,NYK,0.45700166,NYK,NYK
2025-03-02,LAL,MIA,0.30172396,MIA,MIA
2025-03-02,LAL,TOR,0.20456474,TOR,LAL
2025-03-02,LAL,ORL,0.25065523,ORL,LAL
2025-03-02,LAL,MIN,0.46346873,MIN,MIN
2025-03-02,LAL,PHO,0.27864552,PHO,LAL
2025-03-02,LAL,OKC,0.6216992,LAL,OKC
2025-03-02,LAL,SAS,0.27191454,SAS,SAS
2025-03-02,LAL,NOP,0.20056352,NOP,NOP
2025-03-02,LAL,UTA,0.20263271,UTA,UTA
2025-03-02,LAC,DEN,0.59871185,LAC,DEN
2025-03-02,LAC,BOS,0.64100736,LAC,BOS
2025-03-02,LAC,POR,0.4209531,POR,POR
2025-03-02,LAC,CLE,0.688201,LAC,CLE
2025-03-02,LAC,CHI,0.3227981,CHI,CHI
2025-03-02,LAC,IND,0.5282096,LAC,IND
2025-03-02,LAC,LAC,0.47809732,LAC,LAC
2025-03-02,LAC,LAL,0.5805977,LAC,LAL
2025-03-02,LAC,NYK,0.5625716,LAC,NYK
2025-03-02,LAC,MIA,0.41366667,MIA,MIA
2025-03-02,LAC,TOR,0.30127987,TOR,TOR
2025-03-02,LAC,ORL,0.3568393,ORL,ORL
2025-03-02,LAC,MIN,0.5681449,LAC,MIN
2025-03-02,LAC,PHO,0.3885575,PHO,LAC
2025-03-02,LAC,OKC,0.6931319,LAC,OKC
2025-03-02,LAC,SAS,0.38106048,SAS,SAS
2025-03-02,LAC,NOP,0.29624575,NOP,NOP
2025-03-02,LAC,UTA,0.29885358,UTA,UTA
2025-03-02,MIA,DEN,0.64577645,MIA,MIA
2025-03-02,MIA,BOS,0.6814826,MIA,MIA
2025-03-02,MIA,POR,0.4851181,POR,POR
2025-03-02,MIA,CLE,0.720392,MIA,CLE
2025-03-02,MIA,CHI,0.38702762,CHI,CHI
2025-03-02,MIA,IND,0.58428943,MIA,IND
2025-03-02,MIA,LAC,0.5388813,MIA,MIA
2025-03-02,MIA,LAL,0.63022476,MIA,MIA
2025-03-02,MIA,NYK,0.6145843,MIA,NYK
2025-03-02,MIA,MIA,0.47809732,MIA,MIA
2025-03-02,MIA,TOR,0.36442643,TOR,MIA
2025-03-02,MIA,ORL,0.4219412,ORL,MIA
2025-03-02,MIA,MIN,0.61943805,MIA,MIN
2025-03-02,MIA,PHO,0.45359808,PHO,MIA
2025-03-02,MIA,OKC,0.72440284,MIA,OKC
2025-03-02,MIA,SAS,0.4461887,SAS,SAS
2025-03-02,MIA,NOP,0.35907713,NOP,NOP
2025-03-02,MIA,UTA,0.36185113,UTA,UTA
2025-03-02,NYK,DEN,0.5199778,NYK,NYK
2025-03-02,NYK,BOS,0.57103837,NYK,NYK
2025-03-02,NYK,POR,0.3292645,POR,POR
2025-03-02,NYK,CLE,0.63059455,NYK,CLE
2025-03-02,NYK,CHI,0.23950155,CHI,NYK
2025-03-02,NYK,IND,0.43977028,IND,IND
2025-03-02,NYK,LAC,0.3864486,LAC,NYK
2025-03-02,NYK,LAL,0.49878484,LAL,NYK
2025-03-02,NYK,NYK,0.47809732,NYK,NYK
2025-03-02,NYK,MIA,0.32224175,MIA,NYK
2025-03-02,NYK,TOR,0.22115755,TOR,NYK
2025-03-02,NYK,ORL,0.2694741,ORL,NYK
2025-03-02,NYK,MIN,0.48445076,MIN,MIN
